flow_index_1,flow_index_2,sample_id_1,sample_id_2,label_1,label_2,target_similarity,token_jaccard,negative_strategy,is_duplicate
72211,77495,Wednesday-workingHours.pcap_ISCX.csv#548786,Wednesday-workingHours.pcap_ISCX.csv#534244,DoS GoldenEye,DoS GoldenEye,0.905096221728535,0.4814814814814814,positive,1
78972,278971,Wednesday-workingHours.pcap_ISCX.csv#225431,Wednesday-workingHours.pcap_ISCX.csv#205122,DoS Hulk,DoS Hulk,0.9979134578385483,1.0,positive,1
60055,430978,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#81159,Monday-WorkingHours.pcap_ISCX.csv#311553,DDoS,BENIGN,0.0,0.1875,random,0
114998,115450,Wednesday-workingHours.pcap_ISCX.csv#74749,Wednesday-workingHours.pcap_ISCX.csv#70498,DoS Slowhttptest,DoS Slowhttptest,0.5359400294248795,0.3793103448275862,positive,1
70452,131497,Wednesday-workingHours.pcap_ISCX.csv#655638,Wednesday-workingHours.pcap_ISCX.csv#597536,DoS GoldenEye,Heartbleed,0.0,0.1818181818181818,random,0
73561,338866,Wednesday-workingHours.pcap_ISCX.csv#542184,Monday-WorkingHours.pcap_ISCX.csv#440765,DoS GoldenEye,BENIGN,0.0,0.3928571428571428,random,0
172497,172819,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#73947,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79758,Web Attack - XSS,Web Attack - XSS,0.9999935501769291,1.0,positive,1
82426,180416,Wednesday-workingHours.pcap_ISCX.csv#268504,Wednesday-workingHours.pcap_ISCX.csv#235078,DoS Hulk,DoS Hulk,0.4256095296449946,0.25,positive,1
115523,116870,Wednesday-workingHours.pcap_ISCX.csv#72394,Wednesday-workingHours.pcap_ISCX.csv#69471,DoS Slowhttptest,DoS Slowhttptest,0.5513866033657009,0.3333333333333333,positive,1
172578,172831,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#73205,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72599,Web Attack - XSS,Web Attack - XSS,0.9999190937455552,1.0,positive,1
59217,169193,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#38960,Tuesday-WorkingHours.pcap_ISCX.csv#198205,DDoS,SSH-Patator,0.0,0.2258064516129032,random,0
35203,168052,Friday-WorkingHours-Morning.pcap_ISCX.csv#106654,Tuesday-WorkingHours.pcap_ISCX.csv#402481,Bot,SSH-Patator,0.0,0.2666666666666666,random,0
33865,35206,Friday-WorkingHours-Morning.pcap_ISCX.csv#129746,Friday-WorkingHours-Morning.pcap_ISCX.csv#161363,Bot,Bot,0.999999479433999,1.0,positive,1
74627,96845,Wednesday-workingHours.pcap_ISCX.csv#644986,Wednesday-workingHours.pcap_ISCX.csv#308132,DoS GoldenEye,DoS Hulk,0.0,0.25,random,0
46202,134311,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#104893,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#118585,DDoS,PortScan,0.0,0.2666666666666666,random,0
115188,116472,Wednesday-workingHours.pcap_ISCX.csv#70150,Wednesday-workingHours.pcap_ISCX.csv#70123,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
47092,73273,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#151772,Wednesday-workingHours.pcap_ISCX.csv#546878,DDoS,DoS GoldenEye,0.0,0.3448275862068966,random,0
41439,77159,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#159646,Wednesday-workingHours.pcap_ISCX.csv#636195,DDoS,DoS GoldenEye,0.0,0.1818181818181818,random,0
33634,155612,Friday-WorkingHours-Morning.pcap_ISCX.csv#186496,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#106415,Bot,PortScan,0.0,0.4074074074074074,random,0
61964,118171,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#82944,Wednesday-workingHours.pcap_ISCX.csv#35261,DDoS,DoS slowloris,0.0,0.5,random,0
48808,60710,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#98977,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#46571,DDoS,DDoS,0.9841403364840168,0.7272727272727273,positive,1
70009,74154,Wednesday-workingHours.pcap_ISCX.csv#540451,Wednesday-workingHours.pcap_ISCX.csv#587945,DoS GoldenEye,DoS GoldenEye,0.4504994256643732,0.2121212121212121,positive,1
34617,171324,Friday-WorkingHours-Morning.pcap_ISCX.csv#111282,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#19494,Bot,Web Attack - Brute Force,0.0,0.2352941176470588,random,0
166154,167735,Tuesday-WorkingHours.pcap_ISCX.csv#165925,Tuesday-WorkingHours.pcap_ISCX.csv#317097,SSH-Patator,SSH-Patator,0.9997653037557191,0.9,positive,1
34438,172410,Friday-WorkingHours-Morning.pcap_ISCX.csv#106502,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#74067,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
33933,77007,Friday-WorkingHours-Morning.pcap_ISCX.csv#112553,Wednesday-workingHours.pcap_ISCX.csv#529756,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
163000,289897,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#178142,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#218168,PortScan,PortScan,0.9934222204922624,0.7272727272727273,positive,1
34876,131522,Friday-WorkingHours-Morning.pcap_ISCX.csv#185611,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#172340,Bot,Infiltration,0.0,0.2258064516129032,random,0
69229,104584,Wednesday-workingHours.pcap_ISCX.csv#594063,Wednesday-workingHours.pcap_ISCX.csv#165568,DoS GoldenEye,DoS Hulk,0.0,0.1428571428571428,random,0
64897,154432,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#106576,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#270453,DDoS,PortScan,0.0,0.1176470588235294,random,0
73161,131497,Wednesday-workingHours.pcap_ISCX.csv#600181,Wednesday-workingHours.pcap_ISCX.csv#597536,DoS GoldenEye,Heartbleed,0.0,0.21875,random,0
112530,117648,Wednesday-workingHours.pcap_ISCX.csv#73329,Wednesday-workingHours.pcap_ISCX.csv#74825,DoS Slowhttptest,DoS Slowhttptest,0.4838693855405557,0.2903225806451613,positive,1
33429,34607,Friday-WorkingHours-Morning.pcap_ISCX.csv#142092,Friday-WorkingHours-Morning.pcap_ISCX.csv#100438,Bot,Bot,0.9189899348398852,0.3103448275862069,positive,1
203352,485246,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#148535,Friday-WorkingHours-Morning.pcap_ISCX.csv#167705,BENIGN,BENIGN,0.4572252288856318,0.2258064516129032,positive,1
34206,166844,Friday-WorkingHours-Morning.pcap_ISCX.csv#64263,Tuesday-WorkingHours.pcap_ISCX.csv#377862,Bot,SSH-Patator,0.0,0.1875,random,0
46782,131526,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#102180,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#126139,DDoS,Infiltration,0.0,0.1176470588235294,random,0
54627,491324,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#74106,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#97609,DDoS,DDoS,0.2588182550581895,0.2258064516129032,positive,1
131512,131531,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#166343,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#220906,Infiltration,Infiltration,0.7572671448575132,0.3103448275862069,positive,1
135501,279234,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#108255,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#121954,PortScan,PortScan,0.996119416143697,0.8095238095238095,positive,1
325955,494218,Friday-WorkingHours-Morning.pcap_ISCX.csv#153790,Tuesday-WorkingHours.pcap_ISCX.csv#147730,BENIGN,BENIGN,0.9525333375533398,0.4615384615384615,positive,1
121952,123336,Wednesday-workingHours.pcap_ISCX.csv#55379,Wednesday-workingHours.pcap_ISCX.csv#38421,DoS slowloris,DoS slowloris,0.691248142704823,0.3333333333333333,positive,1
75896,394591,Wednesday-workingHours.pcap_ISCX.csv#531890,Wednesday-workingHours.pcap_ISCX.csv#88579,DoS GoldenEye,DoS Hulk,0.0,0.4285714285714285,random,0
43095,131515,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#26302,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#66383,DDoS,Infiltration,0.0,0.3103448275862069,random,0
35212,197732,Friday-WorkingHours-Morning.pcap_ISCX.csv#148482,Wednesday-workingHours.pcap_ISCX.csv#330865,Bot,DoS Hulk,0.0,0.3928571428571428,random,0
22168,35031,Tuesday-WorkingHours.pcap_ISCX.csv#416482,Friday-WorkingHours-Morning.pcap_ISCX.csv#187710,BENIGN,Bot,0.0,0.4615384615384615,random,0
114599,117731,Wednesday-workingHours.pcap_ISCX.csv#74356,Wednesday-workingHours.pcap_ISCX.csv#69634,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
33468,375685,Friday-WorkingHours-Morning.pcap_ISCX.csv#107822,Tuesday-WorkingHours.pcap_ISCX.csv#296158,Bot,BENIGN,0.0,0.1875,random,0
33831,74488,Friday-WorkingHours-Morning.pcap_ISCX.csv#118715,Wednesday-workingHours.pcap_ISCX.csv#531616,Bot,DoS GoldenEye,0.0,0.1470588235294117,random,0
33621,276407,Friday-WorkingHours-Morning.pcap_ISCX.csv#109646,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#60390,Bot,BENIGN,0.0,0.4615384615384615,random,0
258142,366714,Monday-WorkingHours.pcap_ISCX.csv#230861,Tuesday-WorkingHours.pcap_ISCX.csv#397501,BENIGN,BENIGN,0.9888873371655522,0.6521739130434783,positive,1
69984,121330,Wednesday-workingHours.pcap_ISCX.csv#331159,Wednesday-workingHours.pcap_ISCX.csv#34896,DoS GoldenEye,DoS slowloris,0.0,0.25,random,0
48112,219579,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#96721,Monday-WorkingHours.pcap_ISCX.csv#213624,DDoS,BENIGN,0.0,0.1515151515151515,random,0
72714,74826,Wednesday-workingHours.pcap_ISCX.csv#598525,Wednesday-workingHours.pcap_ISCX.csv#650953,DoS GoldenEye,DoS GoldenEye,0.3986054136824197,0.2903225806451613,positive,1
69110,167803,Wednesday-workingHours.pcap_ISCX.csv#672959,Tuesday-WorkingHours.pcap_ISCX.csv#373793,DoS GoldenEye,SSH-Patator,0.0,0.1818181818181818,random,0
70489,152272,Wednesday-workingHours.pcap_ISCX.csv#612329,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#129131,DoS GoldenEye,PortScan,0.0,0.1470588235294117,random,0
402958,490439,Monday-WorkingHours.pcap_ISCX.csv#161545,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#138708,BENIGN,BENIGN,0.400496955873895,0.2258064516129032,positive,1
33857,168013,Friday-WorkingHours-Morning.pcap_ISCX.csv#105416,Tuesday-WorkingHours.pcap_ISCX.csv#394445,Bot,SSH-Patator,0.0,0.3103448275862069,random,0
31040,448788,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#226074,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#100822,BENIGN,BENIGN,0.5515642306074184,0.1875,positive,1
14629,132832,Tuesday-WorkingHours.pcap_ISCX.csv#100637,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#243111,BENIGN,PortScan,0.0,0.1515151515151515,random,0
114008,116858,Wednesday-workingHours.pcap_ISCX.csv#73404,Wednesday-workingHours.pcap_ISCX.csv#70950,DoS Slowhttptest,DoS Slowhttptest,0.4602553801143942,0.3333333333333333,positive,1
66346,172042,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#106628,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#53486,DDoS,Web Attack - Brute Force,0.0,0.2352941176470588,random,0
62690,171884,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#37657,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#34356,DDoS,Web Attack - Brute Force,0.0,0.1052631578947368,random,0
112503,117742,Wednesday-workingHours.pcap_ISCX.csv#73868,Wednesday-workingHours.pcap_ISCX.csv#73272,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
35052,188887,Friday-WorkingHours-Morning.pcap_ISCX.csv#111638,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#90277,Bot,DDoS,0.0,0.3571428571428571,random,0
58933,115205,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#115879,Wednesday-workingHours.pcap_ISCX.csv#71853,DDoS,DoS Slowhttptest,0.0,0.1818181818181818,random,0
33596,156743,Friday-WorkingHours-Morning.pcap_ISCX.csv#113852,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#228205,Bot,PortScan,0.0,0.4074074074074074,random,0
118995,119014,Wednesday-workingHours.pcap_ISCX.csv#39346,Wednesday-workingHours.pcap_ISCX.csv#69091,DoS slowloris,DoS slowloris,0.4662791250925481,0.2903225806451613,positive,1
71128,131507,Wednesday-workingHours.pcap_ISCX.csv#686744,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#78192,DoS GoldenEye,Infiltration,0.0,0.2580645161290322,random,0
33467,172624,Friday-WorkingHours-Morning.pcap_ISCX.csv#173527,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#82696,Bot,Web Attack - XSS,0.0,0.4137931034482758,random,0
59644,66825,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#44476,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#73140,DDoS,DDoS,0.9932965618576792,0.5833333333333334,positive,1
57034,112333,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#197164,Wednesday-workingHours.pcap_ISCX.csv#70526,DDoS,DoS Slowhttptest,0.0,0.5,random,0
127190,130163,Tuesday-WorkingHours.pcap_ISCX.csv#18283,Tuesday-WorkingHours.pcap_ISCX.csv#35661,FTP-Patator,FTP-Patator,0.9999651941781365,1.0,positive,1
119081,122383,Wednesday-workingHours.pcap_ISCX.csv#57577,Wednesday-workingHours.pcap_ISCX.csv#50366,DoS slowloris,DoS slowloris,0.5709350629315667,0.5384615384615384,positive,1
34686,112781,Friday-WorkingHours-Morning.pcap_ISCX.csv#185562,Wednesday-workingHours.pcap_ISCX.csv#70512,Bot,DoS Slowhttptest,0.0,0.1818181818181818,random,0
49093,166540,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#85046,Tuesday-WorkingHours.pcap_ISCX.csv#200586,DDoS,SSH-Patator,0.0,0.1875,random,0
87842,444029,Wednesday-workingHours.pcap_ISCX.csv#230241,Wednesday-workingHours.pcap_ISCX.csv#283576,DoS Hulk,DoS Hulk,0.9924346789494586,0.6666666666666666,positive,1
139663,399075,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#182471,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#97181,PortScan,PortScan,0.8943280249730812,0.6521739130434783,positive,1
199760,472553,Monday-WorkingHours.pcap_ISCX.csv#41234,Wednesday-workingHours.pcap_ISCX.csv#687712,BENIGN,BENIGN,0.3925557118941317,0.1515151515151515,positive,1
116475,116780,Wednesday-workingHours.pcap_ISCX.csv#69545,Wednesday-workingHours.pcap_ISCX.csv#70604,DoS Slowhttptest,DoS Slowhttptest,0.5029586433199034,0.3793103448275862,positive,1
116964,117456,Wednesday-workingHours.pcap_ISCX.csv#69716,Wednesday-workingHours.pcap_ISCX.csv#72690,DoS Slowhttptest,DoS Slowhttptest,1.0,1.0,positive,1
33456,100840,Friday-WorkingHours-Morning.pcap_ISCX.csv#124844,Wednesday-workingHours.pcap_ISCX.csv#186619,Bot,DoS Hulk,0.0,0.1142857142857142,random,0
33874,172295,Friday-WorkingHours-Morning.pcap_ISCX.csv#114624,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#90328,Bot,Web Attack - Sql Injection,0.0,0.2,random,0
69120,280109,Wednesday-workingHours.pcap_ISCX.csv#332172,Tuesday-WorkingHours.pcap_ISCX.csv#53209,DoS GoldenEye,BENIGN,0.0,0.1818181818181818,random,0
125761,127102,Tuesday-WorkingHours.pcap_ISCX.csv#27721,Tuesday-WorkingHours.pcap_ISCX.csv#58321,FTP-Patator,FTP-Patator,0.9391477705314712,0.4615384615384615,positive,1
8881,114250,Friday-WorkingHours-Morning.pcap_ISCX.csv#174724,Wednesday-workingHours.pcap_ISCX.csv#72155,BENIGN,DoS Slowhttptest,0.0,0.21875,random,0
34160,341299,Friday-WorkingHours-Morning.pcap_ISCX.csv#188674,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#245002,Bot,PortScan,0.0,0.4074074074074074,random,0
34925,172297,Friday-WorkingHours-Morning.pcap_ISCX.csv#112611,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#91571,Bot,Web Attack - Sql Injection,0.0,0.2,random,0
172394,172792,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84801,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84662,Web Attack - XSS,Web Attack - XSS,0.9999863912095364,1.0,positive,1
162499,381090,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#173692,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#137011,PortScan,PortScan,0.8917636286397927,0.6521739130434783,positive,1
118439,120169,Wednesday-workingHours.pcap_ISCX.csv#68952,Wednesday-workingHours.pcap_ISCX.csv#68507,DoS slowloris,DoS slowloris,0.6221268579787075,0.25,positive,1
34420,172363,Friday-WorkingHours-Morning.pcap_ISCX.csv#100348,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#85602,Bot,Web Attack - XSS,0.0,0.2058823529411764,random,0
70438,172280,Wednesday-workingHours.pcap_ISCX.csv#662094,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#93286,DoS GoldenEye,Web Attack - Sql Injection,0.0,0.2285714285714285,random,0
34229,171606,Friday-WorkingHours-Morning.pcap_ISCX.csv#115933,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#34142,Bot,Web Attack - Brute Force,0.0,0.2,random,0
117834,118392,Wednesday-workingHours.pcap_ISCX.csv#29626,Wednesday-workingHours.pcap_ISCX.csv#38102,DoS slowloris,DoS slowloris,0.7371662557391834,0.4285714285714285,positive,1
67844,131521,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#86001,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#150840,DDoS,Infiltration,0.0,0.1176470588235294,random,0
34026,120076,Friday-WorkingHours-Morning.pcap_ISCX.csv#189647,Wednesday-workingHours.pcap_ISCX.csv#62338,Bot,DoS slowloris,0.0,0.21875,random,0
3968,171973,Tuesday-WorkingHours.pcap_ISCX.csv#107866,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#57842,BENIGN,Web Attack - Brute Force,0.0,0.1351351351351351,random,0
73025,318542,Wednesday-workingHours.pcap_ISCX.csv#332183,Monday-WorkingHours.pcap_ISCX.csv#204134,DoS GoldenEye,BENIGN,0.0,0.1818181818181818,random,0
81730,110099,Wednesday-workingHours.pcap_ISCX.csv#92129,Wednesday-workingHours.pcap_ISCX.csv#110710,DoS Hulk,DoS Hulk,0.3346687866285246,0.2121212121212121,positive,1
71562,114856,Wednesday-workingHours.pcap_ISCX.csv#574248,Wednesday-workingHours.pcap_ISCX.csv#69867,DoS GoldenEye,DoS Slowhttptest,0.0,0.6,random,0
95093,95626,Wednesday-workingHours.pcap_ISCX.csv#185301,Wednesday-workingHours.pcap_ISCX.csv#223334,DoS Hulk,DoS Hulk,0.8480737830366478,0.7391304347826086,positive,1
33606,171078,Friday-WorkingHours-Morning.pcap_ISCX.csv#111275,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#48580,Bot,Web Attack - Brute Force,0.0,0.2,random,0
172350,172771,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#72345,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#79076,Web Attack - XSS,Web Attack - XSS,1.0,1.0,positive,1
102733,355754,Wednesday-workingHours.pcap_ISCX.csv#177239,Wednesday-workingHours.pcap_ISCX.csv#187163,DoS Hulk,DoS Hulk,0.3027363990405273,0.25,positive,1
55818,171548,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#74191,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#40025,DDoS,Web Attack - Brute Force,0.0,0.4,random,0
113550,116897,Wednesday-workingHours.pcap_ISCX.csv#74771,Wednesday-workingHours.pcap_ISCX.csv#70673,DoS Slowhttptest,DoS Slowhttptest,0.5359400735058825,0.3793103448275862,positive,1
34779,170585,Friday-WorkingHours-Morning.pcap_ISCX.csv#106699,Tuesday-WorkingHours.pcap_ISCX.csv#190700,Bot,SSH-Patator,0.0,0.2258064516129032,random,0
75009,124709,Wednesday-workingHours.pcap_ISCX.csv#658617,Tuesday-WorkingHours.pcap_ISCX.csv#40073,DoS GoldenEye,FTP-Patator,0.0,0.21875,random,0
171482,172004,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#57911,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#45718,Web Attack - Brute Force,Web Attack - Brute Force,0.9999997549573956,1.0,positive,1
120839,122889,Wednesday-workingHours.pcap_ISCX.csv#40749,Wednesday-workingHours.pcap_ISCX.csv#68440,DoS slowloris,DoS slowloris,0.5505003364400072,0.5384615384615384,positive,1
49880,172947,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#45027,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#84762,DDoS,Web Attack - XSS,0.0,0.4137931034482758,random,0
7729,202998,Tuesday-WorkingHours.pcap_ISCX.csv#113224,Friday-WorkingHours-Morning.pcap_ISCX.csv#186690,BENIGN,BENIGN,0.5813082389842585,0.3103448275862069,positive,1
54049,312887,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#190433,Wednesday-workingHours.pcap_ISCX.csv#590621,DDoS,BENIGN,0.0,0.2666666666666666,random,0
20372,130728,Monday-WorkingHours.pcap_ISCX.csv#301242,Tuesday-WorkingHours.pcap_ISCX.csv#29667,BENIGN,FTP-Patator,0.0,0.1515151515151515,random,0
121231,121347,Wednesday-workingHours.pcap_ISCX.csv#41702,Wednesday-workingHours.pcap_ISCX.csv#39138,DoS slowloris,DoS slowloris,0.9999999576732764,1.0,positive,1
27306,261223,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#257549,Wednesday-workingHours.pcap_ISCX.csv#404699,BENIGN,BENIGN,0.5657070707945752,0.2666666666666666,positive,1
68907,137599,Wednesday-workingHours.pcap_ISCX.csv#644601,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#159523,DoS GoldenEye,PortScan,0.0,0.1818181818181818,random,0
70088,402628,Wednesday-workingHours.pcap_ISCX.csv#588242,Monday-WorkingHours.pcap_ISCX.csv#67017,DoS GoldenEye,BENIGN,0.0,0.1470588235294117,random,0
145014,163214,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#215161,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv#203040,PortScan,PortScan,0.9475664257894288,0.9,positive,1
35165,172283,Friday-WorkingHours-Morning.pcap_ISCX.csv#96712,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#92459,Bot,Web Attack - Sql Injection,0.0,0.3125,random,0
110563,495518,Wednesday-workingHours.pcap_ISCX.csv#134776,Wednesday-workingHours.pcap_ISCX.csv#251807,DoS Hulk,DoS Hulk,0.850934421293716,0.6,positive,1
126376,127572,Tuesday-WorkingHours.pcap_ISCX.csv#47185,Tuesday-WorkingHours.pcap_ISCX.csv#17128,FTP-Patator,FTP-Patator,0.9999501096758874,1.0,positive,1
172767,172837,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#86048,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#81941,Web Attack - XSS,Web Attack - XSS,0.5022772014608381,0.5714285714285714,positive,1
34844,35123,Friday-WorkingHours-Morning.pcap_ISCX.csv#111361,Friday-WorkingHours-Morning.pcap_ISCX.csv#88144,Bot,Bot,0.5509888107442615,0.1875,positive,1
33364,77977,Friday-WorkingHours-Morning.pcap_ISCX.csv#188125,Wednesday-workingHours.pcap_ISCX.csv#535403,Bot,DoS GoldenEye,0.0,0.3,random,0
112065,394224,Wednesday-workingHours.pcap_ISCX.csv#271151,Wednesday-workingHours.pcap_ISCX.csv#182459,DoS Hulk,DoS Hulk,0.3027100548624044,0.2121212121212121,positive,1
165805,169120,Tuesday-WorkingHours.pcap_ISCX.csv#164908,Tuesday-WorkingHours.pcap_ISCX.csv#429420,SSH-Patator,SSH-Patator,0.9999928493799946,1.0,positive,1
34359,127474,Friday-WorkingHours-Morning.pcap_ISCX.csv#123379,Tuesday-WorkingHours.pcap_ISCX.csv#15271,Bot,FTP-Patator,0.0,0.3571428571428571,random,0
66961,113112,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#89227,Wednesday-workingHours.pcap_ISCX.csv#70147,DDoS,DoS Slowhttptest,0.0,0.3928571428571428,random,0
122114,122237,Wednesday-workingHours.pcap_ISCX.csv#39144,Wednesday-workingHours.pcap_ISCX.csv#33326,DoS slowloris,DoS slowloris,0.4403025801072046,0.1428571428571428,positive,1
75695,109576,Wednesday-workingHours.pcap_ISCX.csv#584771,Wednesday-workingHours.pcap_ISCX.csv#161112,DoS GoldenEye,DoS Hulk,0.0,0.6,random,0
33974,34908,Friday-WorkingHours-Morning.pcap_ISCX.csv#97449,Friday-WorkingHours-Morning.pcap_ISCX.csv#97321,Bot,Bot,0.9999973654087564,0.8095238095238095,positive,1
46362,54303,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#92510,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#44636,DDoS,DDoS,0.9999999596429662,1.0,positive,1
170156,170591,Tuesday-WorkingHours.pcap_ISCX.csv#175172,Tuesday-WorkingHours.pcap_ISCX.csv#335145,SSH-Patator,SSH-Patator,0.999985048637716,1.0,positive,1
35083,131497,Friday-WorkingHours-Morning.pcap_ISCX.csv#111480,Wednesday-workingHours.pcap_ISCX.csv#597536,Bot,Heartbleed,0.0,0.2258064516129032,random,0
203670,229966,Tuesday-WorkingHours.pcap_ISCX.csv#48742,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv#275151,BENIGN,BENIGN,0.3334808121487016,0.2666666666666666,positive,1
59115,171155,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#89605,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv#46984,DDoS,Web Attack - Brute Force,0.0,0.4482758620689655,random,0
71752,388309,Wednesday-workingHours.pcap_ISCX.csv#573922,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv#105759,DoS GoldenEye,DDoS,0.0,0.1470588235294117,random,0
116619,117446,Wednesday-workingHours.pcap_ISCX.csv#69998,Wednesday-workingHours.pcap_ISCX.csv#74071,DoS Slowhttptest,DoS Slowhttptest,0.9999999301076914,1.0,positive,1
